filename,index,onset,offset,label
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\24.wav,48,268352,271200,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\24.wav,49,272064,273728,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\24.wav,50,279744,282688,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\24.wav,51,283872,285312,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,0,37056,39008,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,1,41408,43936,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,2,46368,48768,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,3,51104,53504,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,4,55232,58880,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,5,60352,64288,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,6,65888,69696,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,7,72064,74592,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,8,76352,78752,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,9,80768,82496,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,10,82784,85536,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,11,85568,88512,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,12,88608,91584,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,13,91648,94656,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\25.wav,14,94688,98720,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,0,37056,38656,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,1,42464,44832,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,2,48160,50656,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,3,54080,56320,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,4,59136,61568,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,5,64544,67200,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,6,69088,71360,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,7,73120,75520,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,8,77632,80416,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,9,82400,84736,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,10,86848,88608,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,11,88896,91712,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,12,91744,94688,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,13,94720,97696,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,14,97792,100800,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,15,100928,104864,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,16,128256,130400,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,17,133312,135776,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,18,137664,140000,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,19,141952,143616,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,20,144096,146816,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,21,146848,149856,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,22,149888,152928,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,23,152960,155968,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,24,156000,159104,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,25,159136,163200,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,26,166784,170080,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,27,171552,174272,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,28,175968,178880,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,29,179632,181392,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,30,185776,187984,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,31,188880,191312,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,32,192272,194672,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,33,195696,198128,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,34,199408,201072,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,35,204432,206256,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,36,207312,208720,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,37,210704,213072,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,38,215312,217808,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,39,219376,221744,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,40,223664,225424,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,41,225648,228496,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,42,228544,231488,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,43,231520,235456,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,44,238624,241920,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,45,242944,245792,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,46,247808,250688,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,47,251424,253152,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,48,256032,258784,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,49,260736,263552,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,50,265152,267520,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,51,269280,271040,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,52,271360,274240,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,53,274272,277280,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,54,277312,281376,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,55,284032,287520,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,56,288672,291488,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,57,293568,296416,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,58,297248,298752,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,59,307808,309888,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,60,311040,312320,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,61,315712,318592,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,62,321632,323904,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,63,325696,328256,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,64,329984,331872,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,65,332064,334944,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,66,335008,338048,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\26.wav,67,338080,342208,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,0,37056,39296,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,1,42208,44672,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,2,47808,50176,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,3,52512,54752,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,4,57024,59648,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,5,61888,64736,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,6,66560,69408,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,7,70848,74208,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,8,76704,79264,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,9,80992,83424,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,10,85504,87296,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,11,87584,90336,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,12,90432,93344,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,13,93376,96384,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,14,96416,99392,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,15,99424,102400,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,16,111552,114592,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,17,116224,118944,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,18,120864,123712,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,19,124384,126080,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,20,130336,132672,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,21,133568,136064,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,22,136896,139360,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,23,140320,142752,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,24,143584,146080,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,25,147136,149536,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,26,150624,153184,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,27,154048,156576,8
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,28,160000,161600,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,29,164000,165696,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,30,167424,168672,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,31,172832,175200,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,32,176704,179232,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,33,181408,183296,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,34,183456,186272,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,35,186304,189152,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,36,189248,193312,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,37,196224,199648,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,38,200832,203680,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,39,205568,208544,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,40,209312,211104,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,41,218688,221504,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,42,222912,225312,3
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,43,227296,229120,4
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,44,229376,232192,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,45,232224,235168,5
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,46,235200,239232,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,47,242656,246048,6
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,48,247008,249856,2
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,49,251936,254784,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\27.wav,50,255680,257248,7
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,0,37056,39296,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,1,41792,44864,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,2,47712,50208,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,3,53600,55904,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,4,58080,60544,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,5,62944,65632,1
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,6,67360,69920,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,7,71936,74720,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,8,76640,80640,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,9,81888,85696,0
C:\Users\Seymour Snyder\Documents\pyWorkspace\coding\hybrid-vocal-classifier\tests\test_data\koumura\Bird0\Wave\28.wav,10,87872,90432,2
